product,date,regime,tier,spread_target,estimator,surprise_z,y_actual,y_pred,correct_sign,error,abs_error
HO,2025-05-07,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.768,0.4149,-0.03,FALSE,-0.4449,0.4449
HO,2025-05-07,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.768,0.4149,-0.0622,FALSE,-0.4771,0.4771
HO,2025-05-07,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.768,0.4149,-0.1076,FALSE,-0.5225,0.5225
HO,2025-05-07,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.768,0.4149,-0.0213,FALSE,-0.4362,0.4362
HO,2025-05-07,Stable-Elevated,old_t3_full,fly136,lasso,0.768,0.5488,0.1681,TRUE,-0.3807,0.3807
HO,2025-05-07,Stable-Elevated,old_t3_xgb,fly136,xgb,0.768,0.5488,0.1959,TRUE,-0.3529,0.3529
HO,2025-05-07,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.768,0.5488,-0.6714,FALSE,-1.2201,1.2201
HO,2025-05-07,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.768,0.5488,0.1628,TRUE,-0.386,0.386
HO,2025-05-07,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.768,0.5488,-0.5237,FALSE,-1.0725,1.0725
HO,2025-05-07,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.768,0.5488,-0.4135,FALSE,-0.9623,0.9623
HO,2025-05-07,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.768,0.5488,0.1895,TRUE,-0.3593,0.3593
HO,2025-05-14,Stable-Elevated,old_t3_full,m1m2,lasso,1.022,-0.5907,0.0225,FALSE,0.6132,0.6132
HO,2025-05-14,Stable-Elevated,old_t3_xgb,m1m2,xgb,1.022,-0.5907,0.0955,FALSE,0.6862,0.6862
HO,2025-05-14,Stable-Elevated,sfm_t4_combined,m1m2,lasso,1.022,-0.5907,0.0237,FALSE,0.6144,0.6144
HO,2025-05-14,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,1.022,-0.5907,0.0693,FALSE,0.66,0.66
HO,2025-05-14,Stable-Elevated,sfm_t3_structural,m1m2,lasso,1.022,-0.5907,0.0258,FALSE,0.6165,0.6165
HO,2025-05-14,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,1.022,-0.5907,0.0248,FALSE,0.6155,0.6155
HO,2025-05-14,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,1.022,-0.5907,0.0516,FALSE,0.6423,0.6423
HO,2025-05-14,Stable-Elevated,old_t3_full,m2m3,lasso,1.022,-0.2516,0.0844,FALSE,0.3359,0.3359
HO,2025-05-14,Stable-Elevated,old_t3_xgb,m2m3,xgb,1.022,-0.2516,0.1046,FALSE,0.3562,0.3562
HO,2025-05-14,Stable-Elevated,sfm_t4_combined,m2m3,lasso,1.022,-0.2516,0.0844,FALSE,0.3359,0.3359
HO,2025-05-14,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,1.022,-0.2516,0.1016,FALSE,0.3531,0.3531
HO,2025-05-14,Stable-Elevated,sfm_t3_structural,m2m3,lasso,1.022,-0.2516,0.0844,FALSE,0.3359,0.3359
HO,2025-05-14,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,1.022,-0.2516,0.0844,FALSE,0.3359,0.3359
HO,2025-05-14,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,1.022,-0.2516,0.1101,FALSE,0.3617,0.3617
HO,2025-05-14,Stable-Elevated,old_t3_full,m1m6,lasso,1.022,-0.9555,0.0457,FALSE,1.0012,1.0012
HO,2025-05-14,Stable-Elevated,old_t3_xgb,m1m6,xgb,1.022,-0.9555,0.169,FALSE,1.1245,1.1245
HO,2025-05-14,Stable-Elevated,sfm_t4_combined,m1m6,lasso,1.022,-0.9555,0.0457,FALSE,1.0012,1.0012
HO,2025-05-14,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,1.022,-0.9555,0.1506,FALSE,1.1061,1.1061
HO,2025-05-14,Stable-Elevated,sfm_t3_structural,m1m6,lasso,1.022,-0.9555,0.0457,FALSE,1.0012,1.0012
HO,2025-05-14,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,1.022,-0.9555,0.0457,FALSE,1.0012,1.0012
HO,2025-05-14,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,1.022,-0.9555,0.1859,FALSE,1.1414,1.1414
HO,2025-05-14,Stable-Elevated,old_t3_full,fly123,lasso,1.022,-0.3391,-0.0618,TRUE,0.2773,0.2773
HO,2025-05-14,Stable-Elevated,old_t3_xgb,fly123,xgb,1.022,-0.3391,-0.0405,TRUE,0.2986,0.2986
HO,2025-05-14,Stable-Elevated,sfm_t4_combined,fly123,lasso,1.022,-0.3391,0.0856,FALSE,0.4247,0.4247
HO,2025-05-14,Stable-Elevated,sfm_t4_xgb,fly123,xgb,1.022,-0.3391,-0.025,TRUE,0.3141,0.3141
HO,2025-05-14,Stable-Elevated,sfm_t3_structural,fly123,lasso,1.022,-0.3391,0.053,FALSE,0.3921,0.3921
HO,2025-05-14,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,1.022,-0.3391,-0.0472,TRUE,0.2919,0.2919
HO,2025-05-14,Stable-Elevated,sfm_t5_xgb,fly123,xgb,1.022,-0.3391,-0.0213,TRUE,0.3178,0.3178
HO,2025-05-14,Stable-Elevated,old_t3_full,fly136,lasso,1.022,-0.7291,0.1681,FALSE,0.8972,0.8972
HO,2025-05-14,Stable-Elevated,old_t3_xgb,fly136,xgb,1.022,-0.7291,0.1959,FALSE,0.925,0.925
HO,2025-05-14,Stable-Elevated,sfm_t4_combined,fly136,lasso,1.022,-0.7291,-0.4771,TRUE,0.252,0.252
HO,2025-05-14,Stable-Elevated,sfm_t4_xgb,fly136,xgb,1.022,-0.7291,0.1628,FALSE,0.8919,0.8919
HO,2025-05-14,Stable-Elevated,sfm_t3_structural,fly136,lasso,1.022,-0.7291,-0.3629,TRUE,0.3662,0.3662
HO,2025-05-14,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,1.022,-0.7291,-0.278,TRUE,0.4511,0.4511
HO,2025-05-14,Stable-Elevated,sfm_t5_xgb,fly136,xgb,1.022,-0.7291,0.1895,FALSE,0.9186,0.9186
HO,2025-05-21,Stable-Elevated,old_t3_full,m1m2,lasso,0.938,-0.3182,0.0225,FALSE,0.3407,0.3407
HO,2025-05-21,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.938,-0.3182,0.0955,FALSE,0.4137,0.4137
HO,2025-05-21,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.938,-0.3182,0.0084,FALSE,0.3265,0.3265
HO,2025-05-21,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.938,-0.3182,0.0839,FALSE,0.4021,0.4021
HO,2025-05-21,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.938,-0.3182,-0.0163,TRUE,0.3019,0.3019
HO,2025-05-21,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.938,-0.3182,-0.0045,TRUE,0.3136,0.3136
HO,2025-05-21,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.938,-0.3182,0.057,FALSE,0.3752,0.3752
HO,2025-05-21,Stable-Elevated,old_t3_full,m2m3,lasso,0.938,-0.1055,0.0844,FALSE,0.1898,0.1898
HO,2025-05-21,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.938,-0.1055,0.1046,FALSE,0.2101,0.2101
HO,2025-05-21,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.938,-0.1055,0.0844,FALSE,0.1898,0.1898
HO,2025-05-21,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.938,-0.1055,0.1016,FALSE,0.207,0.207
HO,2025-05-21,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.938,-0.1055,0.0844,FALSE,0.1898,0.1898
HO,2025-05-21,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.938,-0.1055,0.0844,FALSE,0.1898,0.1898
HO,2025-05-21,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.938,-0.1055,0.1101,FALSE,0.2156,0.2156
HO,2025-05-21,Stable-Elevated,old_t3_full,m1m6,lasso,0.938,-0.6489,0.0457,FALSE,0.6946,0.6946
HO,2025-05-21,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.938,-0.6489,0.169,FALSE,0.8179,0.8179
HO,2025-05-21,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.938,-0.6489,0.0457,FALSE,0.6946,0.6946
HO,2025-05-21,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.938,-0.6489,0.1506,FALSE,0.7995,0.7995
HO,2025-05-21,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.938,-0.6489,0.0457,FALSE,0.6946,0.6946
HO,2025-05-21,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.938,-0.6489,0.0457,FALSE,0.6946,0.6946
HO,2025-05-21,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.938,-0.6489,0.1859,FALSE,0.8348,0.8348
HO,2025-05-21,Stable-Elevated,old_t3_full,fly123,lasso,0.938,-0.2127,-0.0618,TRUE,0.1509,0.1509
HO,2025-05-21,Stable-Elevated,old_t3_xgb,fly123,xgb,0.938,-0.2127,-0.0405,TRUE,0.1722,0.1722
HO,2025-05-21,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.938,-0.2127,-0.1238,TRUE,0.0889,0.0889
HO,2025-05-21,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.938,-0.2127,-0.0458,TRUE,0.1669,0.1669
HO,2025-05-21,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.938,-0.2127,-0.1505,TRUE,0.0622,0.0622
HO,2025-05-21,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.938,-0.2127,-0.1365,TRUE,0.0762,0.0762
HO,2025-05-21,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.938,-0.2127,-0.0408,TRUE,0.1719,0.1719
HO,2025-05-21,Stable-Elevated,old_t3_full,fly136,lasso,0.938,-0.1983,0.1681,FALSE,0.3664,0.3664
HO,2025-05-21,Stable-Elevated,old_t3_xgb,fly136,xgb,0.938,-0.1983,0.1959,FALSE,0.3942,0.3942
HO,2025-05-21,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.938,-0.1983,-0.8978,TRUE,-0.6995,0.6995
HO,2025-05-21,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.938,-0.1983,0.1628,FALSE,0.3611,0.3611
HO,2025-05-21,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.938,-0.1983,-0.6579,TRUE,-0.4596,0.4596
HO,2025-05-21,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.938,-0.1983,-0.5307,TRUE,-0.3324,0.3324
HO,2025-05-21,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.938,-0.1983,0.1423,FALSE,0.3406,0.3406
HO,2025-05-28,Stable-Elevated,old_t3_full,m1m2,lasso,0.687,-0.1792,0.0225,FALSE,0.2017,0.2017
HO,2025-05-28,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.687,-0.1792,0.0955,FALSE,0.2747,0.2747
HO,2025-05-28,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.687,-0.1792,0.0167,FALSE,0.1959,0.1959
HO,2025-05-28,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.687,-0.1792,0.0648,FALSE,0.244,0.244
HO,2025-05-28,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.687,-0.1792,0.0066,FALSE,0.1858,0.1858
HO,2025-05-28,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.687,-0.1792,0.0115,FALSE,0.1907,0.1907
HO,2025-05-28,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.687,-0.1792,0.0516,FALSE,0.2308,0.2308
HO,2025-05-28,Stable-Elevated,old_t3_full,m2m3,lasso,0.687,0.0083,0.0844,TRUE,0.0761,0.0761
HO,2025-05-28,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.687,0.0083,0.1046,TRUE,0.0964,0.0964
HO,2025-05-28,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.687,0.0083,0.0844,TRUE,0.0761,0.0761
HO,2025-05-28,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.687,0.0083,0.1016,TRUE,0.0933,0.0933
HO,2025-05-28,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.687,0.0083,0.0844,TRUE,0.0761,0.0761
HO,2025-05-28,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.687,0.0083,0.0844,TRUE,0.0761,0.0761
HO,2025-05-28,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.687,0.0083,0.1101,TRUE,0.1019,0.1019
HO,2025-05-28,Stable-Elevated,old_t3_full,m1m6,lasso,0.687,-0.2199,0.0457,FALSE,0.2656,0.2656
HO,2025-05-28,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.687,-0.2199,0.169,FALSE,0.3889,0.3889
HO,2025-05-28,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.687,-0.2199,0.0457,FALSE,0.2656,0.2656
HO,2025-05-28,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.687,-0.2199,0.1506,FALSE,0.3705,0.3705
HO,2025-05-28,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.687,-0.2199,0.0457,FALSE,0.2656,0.2656
HO,2025-05-28,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.687,-0.2199,0.0457,FALSE,0.2656,0.2656
HO,2025-05-28,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.687,-0.2199,0.1859,FALSE,0.4058,0.4058
HO,2025-05-28,Stable-Elevated,old_t3_full,fly123,lasso,0.687,-0.1875,-0.0618,TRUE,0.1256,0.1256
HO,2025-05-28,Stable-Elevated,old_t3_xgb,fly123,xgb,0.687,-0.1875,-0.0405,TRUE,0.1469,0.1469
HO,2025-05-28,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.687,-0.1875,-0.156,TRUE,0.0314,0.0314
HO,2025-05-28,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.687,-0.1875,-0.03,TRUE,0.1574,0.1574
HO,2025-05-28,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.687,-0.1875,-0.1817,TRUE,0.0058,0.0058
HO,2025-05-28,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.687,-0.1875,-0.111,TRUE,0.0765,0.0765
HO,2025-05-28,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.687,-0.1875,-0.044,TRUE,0.1435,0.1435
HO,2025-05-28,Stable-Elevated,old_t3_full,fly136,lasso,0.687,-0.122,0.1681,FALSE,0.2901,0.2901
HO,2025-05-28,Stable-Elevated,old_t3_xgb,fly136,xgb,0.687,-0.122,0.1611,FALSE,0.2831,0.2831
HO,2025-05-28,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.687,-0.122,-1.0372,TRUE,-0.9152,0.9152
HO,2025-05-28,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.687,-0.122,0.1628,FALSE,0.2848,0.2848
HO,2025-05-28,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.687,-0.122,-0.7816,TRUE,-0.6596,0.6596
HO,2025-05-28,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.687,-0.122,-0.6347,TRUE,-0.5127,0.5127
HO,2025-05-28,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.687,-0.122,0.1423,FALSE,0.2643,0.2643
HO,2025-06-04,Stable-Elevated,old_t3_full,m1m2,lasso,0.461,0.2937,0.0225,TRUE,-0.2712,0.2712
HO,2025-06-04,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.461,0.2937,0.0955,TRUE,-0.1982,0.1982
HO,2025-06-04,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.461,0.2937,0.0033,TRUE,-0.2904,0.2904
HO,2025-06-04,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.461,0.2937,0.0839,TRUE,-0.2098,0.2098
HO,2025-06-04,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.461,0.2937,-0.0302,FALSE,-0.3239,0.3239
HO,2025-06-04,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.461,0.2937,-0.0142,FALSE,-0.3079,0.3079
HO,2025-06-04,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.461,0.2937,0.057,TRUE,-0.2367,0.2367
HO,2025-06-04,Stable-Elevated,old_t3_full,m2m3,lasso,0.461,0.0906,0.0844,TRUE,-0.0062,0.0062
HO,2025-06-04,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.461,0.0906,0.1046,TRUE,0.0141,0.0141
HO,2025-06-04,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.461,0.0906,0.0844,TRUE,-0.0062,0.0062
HO,2025-06-04,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.461,0.0906,0.1016,TRUE,0.011,0.011
HO,2025-06-04,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.461,0.0906,0.0844,TRUE,-0.0062,0.0062
HO,2025-06-04,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.461,0.0906,0.0844,TRUE,-0.0062,0.0062
HO,2025-06-04,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.461,0.0906,0.1101,TRUE,0.0196,0.0196
HO,2025-06-04,Stable-Elevated,old_t3_full,m1m6,lasso,0.461,0.6773,0.0457,TRUE,-0.6316,0.6316
HO,2025-06-04,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.461,0.6773,0.211,TRUE,-0.4663,0.4663
HO,2025-06-04,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.461,0.6773,0.0457,TRUE,-0.6316,0.6316
HO,2025-06-04,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.461,0.6773,0.1506,TRUE,-0.5267,0.5267
HO,2025-06-04,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.461,0.6773,0.0457,TRUE,-0.6316,0.6316
HO,2025-06-04,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.461,0.6773,0.0457,TRUE,-0.6316,0.6316
HO,2025-06-04,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.461,0.6773,0.1859,TRUE,-0.4914,0.4914
HO,2025-06-04,Stable-Elevated,old_t3_full,fly123,lasso,0.461,0.2031,-0.0618,FALSE,-0.265,0.265
HO,2025-06-04,Stable-Elevated,old_t3_xgb,fly123,xgb,0.461,0.2031,-0.0405,FALSE,-0.2437,0.2437
HO,2025-06-04,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.461,0.2031,-0.22,FALSE,-0.4231,0.4231
HO,2025-06-04,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.461,0.2031,-0.0458,FALSE,-0.2489,0.2489
HO,2025-06-04,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.461,0.2031,-0.2504,FALSE,-0.4536,0.4536
HO,2025-06-04,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.461,0.2031,-0.1684,FALSE,-0.3715,0.3715
HO,2025-06-04,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.461,0.2031,-0.0408,FALSE,-0.244,0.244
HO,2025-06-04,Stable-Elevated,old_t3_full,fly136,lasso,0.461,0.0913,0.1681,TRUE,0.0768,0.0768
HO,2025-06-04,Stable-Elevated,old_t3_xgb,fly136,xgb,0.461,0.0913,0.145,TRUE,0.0537,0.0537
HO,2025-06-04,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.461,0.0913,-1.1876,FALSE,-1.2789,1.2789
HO,2025-06-04,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.461,0.0913,0.1628,TRUE,0.0715,0.0715
HO,2025-06-04,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.461,0.0913,-0.9377,FALSE,-1.029,1.029
HO,2025-06-04,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.461,0.0913,-0.7516,FALSE,-0.8429,0.8429
HO,2025-06-04,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.461,0.0913,0.1485,TRUE,0.0572,0.0572
HO,2025-08-06,Stable-Elevated,old_t3_full,m1m2,lasso,0.566,0.2339,0.0225,TRUE,-0.2114,0.2114
HO,2025-08-06,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.566,0.2339,0.0955,TRUE,-0.1384,0.1384
HO,2025-08-06,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.566,0.2339,0.0253,TRUE,-0.2086,0.2086
HO,2025-08-06,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.566,0.2339,0.0693,TRUE,-0.1646,0.1646
HO,2025-08-06,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.566,0.2339,0.0302,TRUE,-0.2038,0.2038
HO,2025-08-06,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.566,0.2339,0.0279,TRUE,-0.2061,0.2061
HO,2025-08-06,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.566,0.2339,0.0516,TRUE,-0.1824,0.1824
HO,2025-08-06,Stable-Elevated,old_t3_full,m2m3,lasso,0.566,0.2247,0.0844,TRUE,-0.1403,0.1403
HO,2025-08-06,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.566,0.2247,0.1046,TRUE,-0.1201,0.1201
HO,2025-08-06,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.566,0.2247,0.0844,TRUE,-0.1403,0.1403
HO,2025-08-06,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.566,0.2247,0.0991,TRUE,-0.1256,0.1256
HO,2025-08-06,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.566,0.2247,0.0844,TRUE,-0.1403,0.1403
HO,2025-08-06,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.566,0.2247,0.0844,TRUE,-0.1403,0.1403
HO,2025-08-06,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.566,0.2247,0.1101,TRUE,-0.1146,0.1146
HO,2025-08-06,Stable-Elevated,old_t3_full,m1m6,lasso,0.566,0.6686,0.0457,TRUE,-0.6229,0.6229
HO,2025-08-06,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.566,0.6686,0.169,TRUE,-0.4997,0.4997
HO,2025-08-06,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.566,0.6686,0.0457,TRUE,-0.6229,0.6229
HO,2025-08-06,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.566,0.6686,0.1854,TRUE,-0.4832,0.4832
HO,2025-08-06,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.566,0.6686,0.0457,TRUE,-0.6229,0.6229
HO,2025-08-06,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.566,0.6686,0.0457,TRUE,-0.6229,0.6229
HO,2025-08-06,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.566,0.6686,0.2525,TRUE,-0.4161,0.4161
HO,2025-08-06,Stable-Elevated,old_t3_full,fly123,lasso,0.566,0.0092,-0.0618,FALSE,-0.0711,0.0711
HO,2025-08-06,Stable-Elevated,old_t3_xgb,fly123,xgb,0.566,0.0092,-0.0405,FALSE,-0.0498,0.0498
HO,2025-08-06,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.566,0.0092,0.0354,TRUE,0.0262,0.0262
HO,2025-08-06,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.566,0.0092,-0.025,FALSE,-0.0342,0.0342
HO,2025-08-06,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.566,0.0092,0.0306,TRUE,0.0213,0.0213
HO,2025-08-06,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.566,0.0092,-0.0386,FALSE,-0.0478,0.0478
HO,2025-08-06,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.566,0.0092,-0.0213,FALSE,-0.0305,0.0305
HO,2025-08-06,Stable-Elevated,old_t3_full,fly136,lasso,0.566,0.2486,0.1681,TRUE,-0.0806,0.0806
HO,2025-08-06,Stable-Elevated,old_t3_xgb,fly136,xgb,0.566,0.2486,0.1681,TRUE,-0.0805,0.0805
HO,2025-08-06,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.566,0.2486,-0.8793,FALSE,-1.128,1.128
HO,2025-08-06,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.566,0.2486,0.1628,TRUE,-0.0859,0.0859
HO,2025-08-06,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.566,0.2486,-0.7155,FALSE,-0.9641,0.9641
HO,2025-08-06,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.566,0.2486,-0.5525,FALSE,-0.8012,0.8012
HO,2025-08-06,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.566,0.2486,0.2147,TRUE,-0.0339,0.0339
HO,2025-08-13,Stable-Elevated,old_t3_full,m1m2,lasso,1.019,-0.022,0.0225,FALSE,0.0445,0.0445
HO,2025-08-13,Stable-Elevated,old_t3_xgb,m1m2,xgb,1.019,-0.022,0.0412,FALSE,0.0632,0.0632
HO,2025-08-13,Stable-Elevated,sfm_t4_combined,m1m2,lasso,1.019,-0.022,0.0349,FALSE,0.0569,0.0569
HO,2025-08-13,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,1.019,-0.022,0.0693,FALSE,0.0913,0.0913
HO,2025-08-13,Stable-Elevated,sfm_t3_structural,m1m2,lasso,1.019,-0.022,0.0565,FALSE,0.0785,0.0785
HO,2025-08-13,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,1.019,-0.022,0.0462,FALSE,0.0682,0.0682
HO,2025-08-13,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,1.019,-0.022,0.0516,FALSE,0.0735,0.0735
HO,2025-08-13,Stable-Elevated,old_t3_full,m2m3,lasso,1.019,-0.0158,0.0844,FALSE,0.1002,0.1002
HO,2025-08-13,Stable-Elevated,old_t3_xgb,m2m3,xgb,1.019,-0.0158,0.1046,FALSE,0.1205,0.1205
HO,2025-08-13,Stable-Elevated,sfm_t4_combined,m2m3,lasso,1.019,-0.0158,0.0844,FALSE,0.1002,0.1002
HO,2025-08-13,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,1.019,-0.0158,0.0991,FALSE,0.115,0.115
HO,2025-08-13,Stable-Elevated,sfm_t3_structural,m2m3,lasso,1.019,-0.0158,0.0844,FALSE,0.1002,0.1002
HO,2025-08-13,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,1.019,-0.0158,0.0844,FALSE,0.1002,0.1002
HO,2025-08-13,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,1.019,-0.0158,0.1101,FALSE,0.126,0.126
HO,2025-08-13,Stable-Elevated,old_t3_full,m1m6,lasso,1.019,-0.0641,0.0457,FALSE,0.1098,0.1098
HO,2025-08-13,Stable-Elevated,old_t3_xgb,m1m6,xgb,1.019,-0.0641,0.169,FALSE,0.2331,0.2331
HO,2025-08-13,Stable-Elevated,sfm_t4_combined,m1m6,lasso,1.019,-0.0641,0.0457,FALSE,0.1098,0.1098
HO,2025-08-13,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,1.019,-0.0641,0.1506,FALSE,0.2147,0.2147
HO,2025-08-13,Stable-Elevated,sfm_t3_structural,m1m6,lasso,1.019,-0.0641,0.0457,FALSE,0.1098,0.1098
HO,2025-08-13,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,1.019,-0.0641,0.0457,FALSE,0.1098,0.1098
